label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
review,0,row,false,false,files,,,1024,warm,,,,,,,32,25.419,25.441,,,,,,,,0.0
review,0,row,false,false,files,,,128,cold,,,,,,,1,2018.827,2031.580,,,,,,,,128.0
review,0,row,false,false,files,,,128,warm,,,,,,,32,23.814,23.835,,,,,,,,0.0
review,0,row,false,false,files,,,16,cold,,,,,,,1,1201.231,1219.850,,,,,,,,16.0
review,0,row,false,false,files,,,16,warm,,,,,,,32,22.873,22.890,,,,,,,,0.0
review,0,row,false,false,inline,,,1024,cold,,,,,,,1,4136.733,4158.563,,,,,,,,0.0
review,0,row,false,false,inline,,,1024,warm,,,,,,,32,30.156,30.181,,,,,,,,0.0
review,0,row,false,false,inline,,,128,cold,,,,,,,1,1246.694,1273.923,,,,,,,,0.0
review,0,row,false,false,inline,,,128,warm,,,,,,,32,43.699,43.754,,,,,,,,0.0
review,0,row,false,false,inline,,,16,cold,,,,,,,1,477.277,498.432,,,,,,,,0.0
review,0,row,false,false,inline,,,16,warm,,,,,,,32,30.730,30.757,,,,,,,,0.0
review,0,row,false,true,recent,,,1024,cold,,,,,,,1,2563.366,2577.792,,,,,,,,0.0
review,0,row,false,true,recent,,,1024,warm,,,,,,,32,76.963,76.985,,,,,,,,0.0
review,0,row,false,false,recent,,,1024,cold,,,,,,,1,4338.664,4355.680,,,,,,,,0.0
review,0,row,false,false,recent,,,1024,warm,,,,,,,32,61.962,61.990,,,,,,,,0.0
review,0,row,false,false,recent,,,128,cold,,,,,,,1,1198.103,1210.561,,,,,,,,0.0
review,0,row,false,false,recent,,,128,warm,,,,,,,32,59.655,59.699,,,,,,,,0.0
review,0,row,false,true,recent,,,16,cold,,,,,,,1,320.218,329.708,,,,,,,,0.0
review,0,row,false,true,recent,,,16,warm,,,,,,,32,76.351,76.390,,,,,,,,0.0
review,0,row,false,false,recent,,,16,cold,,,,,,,1,652.144,665.488,,,,,,,,0.0
review,0,row,false,false,recent,,,16,warm,,,,,,,32,56.644,56.662,,,,,,,,0.0
review,0,row,true,false,files,,,1024,cold,,,,,,,1,13562.521,13585.142,,,,107972.0,20680798.0,,,1024.0
review,0,row,true,false,files,,,1024,warm,,,,,,,32,28.881,28.909,,,,211.2,24019.0,,,0.0
review,0,row,true,false,files,,,128,cold,,,,,,,1,2271.806,2296.275,,,,14527.0,2812730.0,,,128.0
review,0,row,true,false,files,,,128,warm,,,,,,,32,26.967,26.992,,,,211.2,24019.0,,,0.0
review,0,row,true,false,files,,,16,cold,,,,,,,1,1193.958,1214.489,,,,4363.0,2697185.0,,,16.0
review,0,row,true,false,files,,,16,warm,,,,,,,32,27.484,27.515,,,,211.2,24019.0,,,0.0
review,0,row,true,false,inline,,,1024,cold,,,,,,,1,5039.250,5072.867,,,,51025.0,13886133.0,,,0.0
review,0,row,true,false,inline,,,1024,warm,,,,,,,32,33.970,33.989,,,,299.4,37932.0,,,0.0
review,0,row,true,false,inline,,,128,cold,,,,,,,1,1350.399,1380.932,,,,9130.0,3900793.0,,,0.0
review,0,row,true,false,inline,,,128,warm,,,,,,,32,33.607,33.626,,,,299.4,37932.0,,,0.0
review,0,row,true,false,inline,,,16,cold,,,,,,,1,504.929,527.510,,,,2314.0,519584.0,,,0.0
review,0,row,true,false,inline,,,16,warm,,,,,,,32,33.922,33.943,,,,299.4,37932.0,,,0.0
review,0,row,true,true,recent,,,1024,cold,,,,,,,1,2906.390,2922.593,,,,27071.0,6313739.0,,,0.0
review,0,row,true,true,recent,,,1024,warm,,,,,,,32,87.055,87.082,,,,707.0,90296.0,,,0.0
review,0,row,true,false,recent,,,1024,cold,,,,,,,1,5050.314,5066.265,,,,50374.0,13683416.0,,,0.0
review,0,row,true,false,recent,,,1024,warm,,,,,,,32,71.885,71.924,,,,533.4,70528.0,,,0.0
review,0,row,true,false,recent,,,128,cold,,,,,,,1,1216.121,1230.615,,,,8457.0,3696841.0,,,0.0
review,0,row,true,false,recent,,,128,warm,,,,,,,32,69.843,69.880,,,,511.4,68285.0,,,0.0
review,0,row,true,true,recent,,,16,cold,,,,,,,1,269.331,282.165,,,,1230.0,209645.0,,,0.0
review,0,row,true,true,recent,,,16,warm,,,,,,,32,85.129,85.153,,,,693.0,94336.5,,,0.0
review,0,row,true,false,recent,,,16,cold,,,,,,,1,755.891,774.886,,,,3168.0,2440561.0,,,0.0
review,0,row,true,false,recent,,,16,warm,,,,,,,32,67.392,67.426,,,,513.4,68344.0,,,0.0
review,0,verb,false,false,,0,8,,,,,,,,0,60,1165.747,145.155,1099.684,66.063,2.397,,,,,
review,0,verb,false,false,,0,8,,,,,,,,10,60,11058.378,405.648,10882.365,176.013,7.836,,,,,
review,0,verb,false,false,,1024,8,,,,,,,,0,60,1190.447,176.074,1114.882,75.565,2.737,,,,,
review,0,verb,false,false,,128,8,,,,,,,,0,60,1160.314,184.457,1077.803,82.512,3.308,,,,,
review,0,verb,false,false,,4096,8,,,,,,,,0,60,1158.450,159.265,1085.978,72.472,2.515,,,,,
review,0,verb,false,false,,4096,8,,,,,,,,10,60,11152.951,490.017,10939.818,213.134,9.716,,,,,
review,0,verb,true,false,,0,8,,,,,,,,0,60,1171.822,152.294,1108.203,63.619,2.805,242.8,121401.6,,,
review,0,verb,true,false,,0,8,,,,,,,,10,60,11085.084,399.936,10925.432,159.653,8.235,241.9,120964.8,,,
review,0,verb,true,false,,1024,8,,,,,,,,0,60,1171.119,153.740,1103.121,67.998,2.628,258.6,132718.6,,,
review,0,verb,true,false,,128,8,,,,,,,,0,60,1201.408,222.233,1090.480,110.928,3.399,256.3,130523.1,,,
review,0,verb,true,false,,4096,8,,,,,,,,0,60,1199.150,181.423,1112.095,87.055,3.109,260.6,140022.0,,,
review,0,verb,true,false,,4096,8,,,,,,,,10,60,11115.514,523.815,10876.879,238.635,9.317,260.9,142163.3,,,
review,1,build,false,false,,,,,,,,128,128,128,,,304028.0,220179.0,,,,,,,,
review,1,build,false,false,,,,,,,,128,128,16,,,1542953.0,550209.0,,,,,,,,
review,1,build,false,false,,,,,,,,16,1024,128,,,287348.0,197543.0,,,,,,,,
review,1,build,false,false,,,,,,,,16,128,128,,,39854.0,28247.0,,,,,,,,
review,1,index,false,false,,,,,,1024,1,,,,,20,1201.700,181.511,,,2.571,,,,,
review,1,index,false,false,,,,,,1024,1024,,,,,20,2349.081,2351.692,,,3.342,,,,,
review,1,index,false,false,,,,,,65536,1,,,,,20,1205.107,199.367,,,2.936,,,,,
review,1,index,false,false,,,,,,65536,1024,,,,,20,2391.273,2425.287,,,3.876,,,,,
review,1,index,true,false,,,,,,1024,1,,,,,20,1187.588,219.794,,,2.322,415.6,179065.2,,,
review,1,index,true,false,,,,,,1024,1024,,,,,20,2434.918,2480.720,,,2.993,13799.4,2903733.5,,,
review,1,index,true,false,,,,,,65536,1,,,,,20,1233.820,214.084,,,2.986,415.2,178998.8,,,
review,1,index,true,false,,,,,,65536,1024,,,,,20,2480.870,2445.676,,,3.041,13800.0,2904146.8,,,
review,1,memory,true,false,,,,,,,,128,128,128,,,880578.0,,,,,,164828020,22586603,21092427,
review,1,memory,true,false,,,,,,,,128,128,16,,,2657651.0,,,,,,339280991,24003254,22636909,
review,1,memory,true,false,,,,,,,,16,1024,128,,,802585.0,,,,,,159453053,23458271,21075869,
review,1,memory,true,false,,,,,,,,16,128,128,,,111290.0,,,,,,21821718,3216791,2669916,
review,1,row,false,false,files,,,1024,cold,,,,,,,1,21410.319,21430.869,,,,,,,,1024.0
review,1,row,false,false,files,,,1024,warm,,,,,,,32,40.024,40.074,,,,,,,,0.0
review,1,row,false,false,files,,,128,cold,,,,,,,1,2635.643,2656.263,,,,,,,,128.0
review,1,row,false,false,files,,,128,warm,,,,,,,32,23.164,23.182,,,,,,,,0.0
review,1,row,false,false,files,,,16,cold,,,,,,,1,1376.815,1398.824,,,,,,,,16.0
review,1,row,false,false,files,,,16,warm,,,,,,,32,23.925,23.953,,,,,,,,0.0
review,1,row,false,false,inline,,,1024,cold,,,,,,,1,5010.128,5038.855,,,,,,,,0.0
review,1,row,false,false,inline,,,1024,warm,,,,,,,32,36.061,36.194,,,,,,,,0.0
review,1,row,false,false,inline,,,128,cold,,,,,,,1,1032.875,1034.224,,,,,,,,0.0
review,1,row,false,false,inline,,,128,warm,,,,,,,32,30.675,30.696,,,,,,,,0.0
review,1,row,false,false,inline,,,16,cold,,,,,,,1,1207.996,1239.441,,,,,,,,0.0
review,1,row,false,false,inline,,,16,warm,,,,,,,32,47.203,47.239,,,,,,,,0.0
review,1,row,false,true,recent,,,1024,cold,,,,,,,1,2535.568,2550.534,,,,,,,,0.0
review,1,row,false,true,recent,,,1024,warm,,,,,,,32,77.701,77.142,,,,,,,,0.0
review,1,row,false,false,recent,,,1024,cold,,,,,,,1,4327.233,4344.675,,,,,,,,0.0
review,1,row,false,false,recent,,,1024,warm,,,,,,,32,61.356,61.383,,,,,,,,0.0
review,1,row,false,false,recent,,,128,cold,,,,,,,1,1038.705,1047.183,,,,,,,,0.0
review,1,row,false,false,recent,,,128,warm,,,,,,,32,56.374,56.398,,,,,,,,0.0
review,1,row,false,true,recent,,,16,cold,,,,,,,1,442.666,449.288,,,,,,,,0.0
review,1,row,false,true,recent,,,16,warm,,,,,,,32,77.516,77.544,,,,,,,,0.0
review,1,row,false,false,recent,,,16,cold,,,,,,,1,369.243,385.481,,,,,,,,0.0
review,1,row,false,false,recent,,,16,warm,,,,,,,32,56.994,57.015,,,,,,,,0.0
review,1,row,true,false,files,,,1024,cold,,,,,,,1,13667.184,13686.284,,,,109387.0,22746223.0,,,1024.0
review,1,row,true,false,files,,,1024,warm,,,,,,,32,26.914,26.932,,,,211.2,24019.0,,,0.0
review,1,row,true,false,files,,,128,cold,,,,,,,1,2620.542,2637.969,,,,15953.0,4919243.0,,,128.0
review,1,row,true,false,files,,,128,warm,,,,,,,32,25.493,25.509,,,,211.2,24019.0,,,0.0
review,1,row,true,false,files,,,16,cold,,,,,,,1,944.359,961.105,,,,2957.0,598576.0,,,16.0
review,1,row,true,false,files,,,16,warm,,,,,,,32,25.354,25.371,,,,211.2,24019.0,,,0.0
review,1,row,true,false,inline,,,1024,cold,,,,,,,1,5017.252,5059.456,,,,51024.0,13884965.0,,,0.0
review,1,row,true,false,inline,,,1024,warm,,,,,,,32,34.492,34.512,,,,299.4,37932.0,,,0.0
review,1,row,true,false,inline,,,128,cold,,,,,,,1,1423.856,1444.298,,,,9130.0,3900721.0,,,0.0
review,1,row,true,false,inline,,,128,warm,,,,,,,32,32.736,32.754,,,,299.4,37932.0,,,0.0
review,1,row,true,false,inline,,,16,cold,,,,,,,1,500.540,524.839,,,,2315.0,519672.0,,,0.0
review,1,row,true,false,inline,,,16,warm,,,,,,,32,44.510,44.537,,,,347.0,104284.2,,,0.0
review,1,row,true,true,recent,,,1024,cold,,,,,,,1,2954.877,2969.228,,,,27071.0,6313739.0,,,0.0
review,1,row,true,true,recent,,,1024,warm,,,,,,,32,89.611,89.643,,,,707.0,90296.0,,,0.0
review,1,row,true,false,recent,,,1024,cold,,,,,,,1,4911.318,4928.347,,,,50374.0,13683416.0,,,0.0
review,1,row,true,false,recent,,,1024,warm,,,,,,,32,68.889,68.911,,,,533.4,70528.0,,,0.0
review,1,row,true,false,recent,,,128,cold,,,,,,,1,1088.880,1116.454,,,,6934.0,1573571.0,,,0.0
review,1,row,true,false,recent,,,128,warm,,,,,,,32,64.149,64.168,,,,511.6,68376.0,,,0.0
review,1,row,true,true,recent,,,16,cold,,,,,,,1,338.984,347.645,,,,1420.0,408308.0,,,0.0
review,1,row,true,true,recent,,,16,warm,,,,,,,32,83.058,83.078,,,,687.0,88112.0,,,0.0
review,1,row,true,false,recent,,,16,cold,,,,,,,1,378.457,389.876,,,,1644.0,315851.0,,,0.0
review,1,row,true,false,recent,,,16,warm,,,,,,,32,90.681,90.734,,,,561.2,134787.2,,,0.0
review,1,verb,false,false,,0,8,,,,,,,,0,60,1170.895,150.856,1099.986,70.909,2.252,,,,,
review,1,verb,false,false,,0,8,,,,,,,,10,60,11069.216,437.329,10895.717,173.499,10.170,,,,,
review,1,verb,false,false,,1024,8,,,,,,,,0,60,1187.647,165.810,1099.530,88.118,2.390,,,,,
review,1,verb,false,false,,128,8,,,,,,,,0,60,1165.627,147.182,1104.419,61.208,2.572,,,,,
review,1,verb,false,false,,4096,8,,,,,,,,0,60,1186.050,169.582,1104.543,81.508,2.632,,,,,
review,1,verb,false,false,,4096,8,,,,,,,,10,60,11124.123,459.785,10916.455,207.668,8.678,,,,,
review,1,verb,true,false,,0,8,,,,,,,,0,60,1178.803,161.593,1114.692,64.110,3.012,242.3,121158.9,,,
review,1,verb,true,false,,0,8,,,,,,,,10,60,11104.420,415.747,10937.344,167.077,9.283,241.9,120964.8,,,
review,1,verb,true,false,,1024,8,,,,,,,,0,60,1194.046,181.321,1117.383,76.663,3.288,258.3,132573.0,,,
review,1,verb,true,false,,128,8,,,,,,,,0,60,1186.224,174.442,1113.191,73.033,3.008,256.4,130576.8,,,
review,1,verb,true,false,,4096,8,,,,,,,,0,60,1222.513,209.271,1118.110,104.403,3.305,260.8,140119.1,,,
review,1,verb,true,false,,4096,8,,,,,,,,10,60,11083.259,421.519,10912.243,171.015,8.636,260.9,142163.3,,,
review,2,build,false,false,,,,,,,,128,128,128,,,314493.0,227186.0,,,,,,,,
review,2,build,false,false,,,,,,,,128,128,16,,,1509393.0,509665.0,,,,,,,,
review,2,build,false,false,,,,,,,,16,1024,128,,,285967.0,195624.0,,,,,,,,
review,2,build,false,false,,,,,,,,16,128,128,,,38673.0,27943.0,,,,,,,,
review,2,index,false,false,,,,,,1024,1,,,,,20,1195.558,178.765,,,2.625,,,,,
review,2,index,false,false,,,,,,1024,1024,,,,,20,2360.021,2377.414,,,3.504,,,,,
review,2,index,false,false,,,,,,65536,1,,,,,20,1193.450,176.231,,,2.409,,,,,
review,2,index,false,false,,,,,,65536,1024,,,,,20,2376.391,2318.286,,,3.404,,,,,
review,2,index,true,false,,,,,,1024,1,,,,,20,1196.959,182.596,,,2.542,415.2,178919.6,,,
review,2,index,true,false,,,,,,1024,1024,,,,,20,2565.196,2585.454,,,3.856,13800.2,2904170.3,,,
review,2,index,true,false,,,,,,65536,1,,,,,20,1216.174,210.702,,,3.482,415.0,178917.6,,,
review,2,index,true,false,,,,,,65536,1024,,,,,20,2812.213,3133.937,,,3.767,13802.6,2905457.2,,,
review,2,memory,true,false,,,,,,,,128,128,128,,,885811.0,,,,,,164235700,22585971,21091795,
review,2,memory,true,false,,,,,,,,128,128,16,,,2626594.0,,,,,,339218964,24002734,22636389,
review,2,memory,true,false,,,,,,,,16,1024,128,,,844547.0,,,,,,160141124,23457455,21075053,
review,2,memory,true,false,,,,,,,,16,128,128,,,115040.0,,,,,,22288279,3216903,2670028,
review,2,row,false,false,files,,,1024,cold,,,,,,,1,13526.467,13555.323,,,,,,,,1024.0
review,2,row,false,false,files,,,1024,warm,,,,,,,32,25.530,25.556,,,,,,,,0.0
review,2,row,false,false,files,,,128,cold,,,,,,,1,2550.746,2568.879,,,,,,,,128.0
review,2,row,false,false,files,,,128,warm,,,,,,,32,23.213,23.228,,,,,,,,0.0
review,2,row,false,false,files,,,16,cold,,,,,,,1,1223.906,1247.332,,,,,,,,16.0
review,2,row,false,false,files,,,16,warm,,,,,,,32,25.886,25.914,,,,,,,,0.0
review,2,row,false,false,inline,,,1024,cold,,,,,,,1,4411.032,4450.477,,,,,,,,0.0
review,2,row,false,false,inline,,,1024,warm,,,,,,,32,29.953,29.975,,,,,,,,0.0
review,2,row,false,false,inline,,,128,cold,,,,,,,1,1554.990,1595.458,,,,,,,,0.0
review,2,row,false,false,inline,,,128,warm,,,,,,,32,46.405,46.087,,,,,,,,0.0
review,2,row,false,false,inline,,,16,cold,,,,,,,1,759.994,785.799,,,,,,,,0.0
review,2,row,false,false,inline,,,16,warm,,,,,,,32,44.811,44.871,,,,,,,,0.0
review,2,row,false,true,recent,,,1024,cold,,,,,,,1,2606.818,2623.380,,,,,,,,0.0
review,2,row,false,true,recent,,,1024,warm,,,,,,,32,77.349,77.385,,,,,,,,0.0
review,2,row,false,false,recent,,,1024,cold,,,,,,,1,3888.265,3899.169,,,,,,,,0.0
review,2,row,false,false,recent,,,1024,warm,,,,,,,32,64.671,64.709,,,,,,,,0.0
review,2,row,false,false,recent,,,128,cold,,,,,,,1,752.117,762.689,,,,,,,,0.0
review,2,row,false,false,recent,,,128,warm,,,,,,,32,55.893,55.911,,,,,,,,0.0
review,2,row,false,true,recent,,,16,cold,,,,,,,1,325.474,334.828,,,,,,,,0.0
review,2,row,false,true,recent,,,16,warm,,,,,,,32,76.053,76.094,,,,,,,,0.0
review,2,row,false,false,recent,,,16,cold,,,,,,,1,325.321,335.792,,,,,,,,0.0
review,2,row,false,false,recent,,,16,warm,,,,,,,32,57.366,57.384,,,,,,,,0.0
review,2,row,true,false,files,,,1024,cold,,,,,,,1,14815.742,14842.151,,,,109383.0,22743831.0,,,1024.0
review,2,row,true,false,files,,,1024,warm,,,,,,,32,28.683,28.705,,,,211.4,24110.0,,,0.0
review,2,row,true,false,files,,,128,cold,,,,,,,1,2685.890,2698.640,,,,15947.0,4916331.0,,,128.0
review,2,row,true,false,files,,,128,warm,,,,,,,32,26.612,26.631,,,,211.2,24019.0,,,0.0
review,2,row,true,false,files,,,16,cold,,,,,,,1,1304.848,1327.712,,,,4367.0,2698225.0,,,16.0
review,2,row,true,false,files,,,16,warm,,,,,,,32,24.867,24.886,,,,211.2,24019.0,,,0.0
review,2,row,true,false,inline,,,1024,cold,,,,,,,1,5269.703,5301.896,,,,49495.0,11758783.0,,,0.0
review,2,row,true,false,inline,,,1024,warm,,,,,,,32,35.407,35.442,,,,299.4,37932.0,,,0.0
review,2,row,true,false,inline,,,128,cold,,,,,,,1,1403.740,1427.053,,,,9132.0,3901241.0,,,0.0
review,2,row,true,false,inline,,,128,warm,,,,,,,32,34.769,34.798,,,,299.4,37932.0,,,0.0
review,2,row,true,false,inline,,,16,cold,,,,,,,1,493.763,519.594,,,,2315.0,519672.0,,,0.0
review,2,row,true,false,inline,,,16,warm,,,,,,,32,45.516,45.556,,,,347.0,104284.2,,,0.0
review,2,row,true,true,recent,,,1024,cold,,,,,,,1,2957.945,2990.056,,,,27073.0,6314259.0,,,0.0
review,2,row,true,true,recent,,,1024,warm,,,,,,,32,87.535,87.559,,,,707.0,90296.0,,,0.0
review,2,row,true,false,recent,,,1024,cold,,,,,,,1,5032.287,5047.762,,,,50381.0,13687496.0,,,0.0
review,2,row,true,false,recent,,,1024,warm,,,,,,,32,72.846,72.885,,,,533.4,70528.0,,,0.0
review,2,row,true,false,recent,,,128,cold,,,,,,,1,1252.127,1264.942,,,,6933.0,1573339.0,,,0.0
review,2,row,true,false,recent,,,128,warm,,,,,,,32,69.641,69.687,,,,511.6,68376.0,,,0.0
review,2,row,true,true,recent,,,16,cold,,,,,,,1,265.713,274.957,,,,1234.0,210685.0,,,0.0
review,2,row,true,true,recent,,,16,warm,,,,,,,32,86.822,86.854,,,,693.0,94336.5,,,0.0
review,2,row,true,false,recent,,,16,cold,,,,,,,1,360.736,377.202,,,,1642.0,315331.0,,,0.0
review,2,row,true,false,recent,,,16,warm,,,,,,,32,75.906,75.934,,,,561.2,134787.2,,,0.0
review,2,verb,false,false,,0,8,,,,,,,,0,60,1172.585,152.605,1109.316,63.269,2.683,,,,,
review,2,verb,false,false,,0,8,,,,,,,,10,60,11124.109,456.204,10927.767,196.342,10.535,,,,,
review,2,verb,false,false,,1024,8,,,,,,,,0,60,1130.038,173.971,1055.000,75.038,2.772,,,,,
review,2,verb,false,false,,128,8,,,,,,,,0,60,1159.141,136.195,1098.865,60.277,2.170,,,,,
review,2,verb,false,false,,4096,8,,,,,,,,0,60,1170.710,147.647,1101.062,69.648,2.400,,,,,
review,2,verb,false,false,,4096,8,,,,,,,,10,60,11109.645,425.326,10921.042,188.603,8.639,,,,,
review,2,verb,true,false,,0,8,,,,,,,,0,60,1188.063,169.370,1110.572,77.491,3.012,242.2,121137.4,,,
review,2,verb,true,false,,0,8,,,,,,,,10,60,11106.848,475.110,10908.923,197.925,9.904,241.9,120964.8,,,
review,2,verb,true,false,,1024,8,,,,,,,,0,60,1231.406,207.026,1092.099,139.307,2.826,258.5,132670.1,,,
review,2,verb,true,false,,128,8,,,,,,,,0,60,1185.146,168.550,1112.007,73.138,2.969,256.7,130717.3,,,
review,2,verb,true,false,,4096,8,,,,,,,,0,60,1173.454,151.164,1104.273,69.181,2.469,260.2,139827.9,,,
review,2,verb,true,false,,4096,8,,,,,,,,10,60,11111.396,488.087,10898.108,213.288,10.297,260.9,142163.3,,,
review,3,build,false,false,,,,,,,,128,128,128,,,292646.0,204501.0,,,,,,,,
review,3,build,false,false,,,,,,,,128,128,16,,,1475215.0,474374.0,,,,,,,,
review,3,build,false,false,,,,,,,,16,1024,128,,,287296.0,197770.0,,,,,,,,
review,3,build,false,false,,,,,,,,16,128,128,,,41174.0,28719.0,,,,,,,,
review,3,index,false,false,,,,,,1024,1,,,,,20,1190.172,177.452,,,2.571,,,,,
review,3,index,false,false,,,,,,1024,1024,,,,,20,2331.611,2289.242,,,3.135,,,,,
review,3,index,false,false,,,,,,65536,1,,,,,20,1197.374,180.912,,,2.665,,,,,
review,3,index,false,false,,,,,,65536,1024,,,,,20,2385.716,2379.990,,,4.119,,,,,
review,3,index,true,false,,,,,,1024,1,,,,,20,1202.299,185.116,,,2.907,415.2,178919.6,,,
review,3,index,true,false,,,,,,1024,1024,,,,,20,3217.621,3495.400,,,5.891,13802.0,2905043.9,,,
review,3,index,true,false,,,,,,65536,1,,,,,20,1203.003,187.013,,,2.623,414.9,178853.2,,,
review,3,index,true,false,,,,,,65536,1024,,,,,20,2533.224,2599.484,,,4.665,13800.3,2904407.6,,,
review,3,memory,true,false,,,,,,,,128,128,128,,,934777.0,,,,,,164389602,22586491,21092315,
review,3,memory,true,false,,,,,,,,128,128,16,,,2713317.0,,,,,,339343112,24002734,22636389,
review,3,memory,true,false,,,,,,,,16,1024,128,,,813873.0,,,,,,159952522,23457343,21074941,
review,3,memory,true,false,,,,,,,,16,128,128,,,110620.0,,,,,,22016046,3216383,2669508,
review,3,row,false,false,files,,,1024,cold,,,,,,,1,12458.671,12469.990,,,,,,,,1024.0
review,3,row,false,false,files,,,1024,warm,,,,,,,32,25.243,25.267,,,,,,,,0.0
review,3,row,false,false,files,,,128,cold,,,,,,,1,3745.372,3768.088,,,,,,,,128.0
review,3,row,false,false,files,,,128,warm,,,,,,,32,26.248,26.291,,,,,,,,0.0
review,3,row,false,false,files,,,16,cold,,,,,,,1,1253.764,1278.699,,,,,,,,16.0
review,3,row,false,false,files,,,16,warm,,,,,,,32,23.750,23.773,,,,,,,,0.0
review,3,row,false,false,inline,,,1024,cold,,,,,,,1,4739.908,4771.301,,,,,,,,0.0
review,3,row,false,false,inline,,,1024,warm,,,,,,,32,32.887,32.917,,,,,,,,0.0
review,3,row,false,false,inline,,,128,cold,,,,,,,1,895.151,916.429,,,,,,,,0.0
review,3,row,false,false,inline,,,128,warm,,,,,,,32,40.691,40.718,,,,,,,,0.0
review,3,row,false,false,inline,,,16,cold,,,,,,,1,512.261,535.925,,,,,,,,0.0
review,3,row,false,false,inline,,,16,warm,,,,,,,32,43.143,43.171,,,,,,,,0.0
review,3,row,false,true,recent,,,1024,cold,,,,,,,1,2481.417,2499.683,,,,,,,,0.0
review,3,row,false,true,recent,,,1024,warm,,,,,,,32,78.783,78.827,,,,,,,,0.0
review,3,row,false,false,recent,,,1024,cold,,,,,,,1,3849.386,3865.748,,,,,,,,0.0
review,3,row,false,false,recent,,,1024,warm,,,,,,,32,61.007,61.025,,,,,,,,0.0
review,3,row,false,false,recent,,,128,cold,,,,,,,1,1102.510,1113.249,,,,,,,,0.0
review,3,row,false,false,recent,,,128,warm,,,,,,,32,57.451,57.485,,,,,,,,0.0
review,3,row,false,true,recent,,,16,cold,,,,,,,1,330.890,340.751,,,,,,,,0.0
review,3,row,false,true,recent,,,16,warm,,,,,,,32,72.585,72.610,,,,,,,,0.0
review,3,row,false,false,recent,,,16,cold,,,,,,,1,768.704,791.485,,,,,,,,0.0
review,3,row,false,false,recent,,,16,warm,,,,,,,32,58.041,58.069,,,,,,,,0.0
review,3,row,true,false,files,,,1024,cold,,,,,,,1,13930.964,13961.845,,,,109389.0,22746743.0,,,1024.0
review,3,row,true,false,files,,,1024,warm,,,,,,,32,28.152,28.176,,,,211.2,24019.0,,,0.0
review,3,row,true,false,files,,,128,cold,,,,,,,1,2741.619,2758.856,,,,14523.0,2811690.0,,,128.0
review,3,row,true,false,files,,,128,warm,,,,,,,32,26.810,26.843,,,,211.4,24110.0,,,0.0
review,3,row,true,false,files,,,16,cold,,,,,,,1,937.740,957.046,,,,2957.0,598576.0,,,16.0
review,3,row,true,false,files,,,16,warm,,,,,,,32,25.727,25.744,,,,211.2,24019.0,,,0.0
review,3,row,true,false,inline,,,1024,cold,,,,,,,1,5485.690,5540.569,,,,51018.0,13882053.0,,,0.0
review,3,row,true,false,inline,,,1024,warm,,,,,,,32,35.360,35.387,,,,299.6,38023.0,,,0.0
review,3,row,true,false,inline,,,128,cold,,,,,,,1,1359.754,1384.699,,,,9129.0,3900561.0,,,0.0
review,3,row,true,false,inline,,,128,warm,,,,,,,32,35.162,35.187,,,,299.4,37932.0,,,0.0
review,3,row,true,false,inline,,,16,cold,,,,,,,1,482.130,505.529,,,,2310.0,518544.0,,,0.0
review,3,row,true,false,inline,,,16,warm,,,,,,,32,44.788,44.817,,,,347.0,104284.2,,,0.0
review,3,row,true,true,recent,,,1024,cold,,,,,,,1,3026.422,3045.166,,,,27071.0,6313739.0,,,0.0
review,3,row,true,true,recent,,,1024,warm,,,,,,,32,87.797,87.835,,,,707.0,90296.0,,,0.0
review,3,row,true,false,recent,,,1024,cold,,,,,,,1,4583.833,4599.756,,,,48851.0,11560146.0,,,0.0
review,3,row,true,false,recent,,,1024,warm,,,,,,,32,68.391,68.412,,,,533.4,70528.0,,,0.0
review,3,row,true,false,recent,,,128,cold,,,,,,,1,1167.547,1190.910,,,,8464.0,3699769.0,,,0.0
review,3,row,true,false,recent,,,128,warm,,,,,,,32,65.787,65.816,,,,511.4,68285.0,,,0.0
review,3,row,true,true,recent,,,16,cold,,,,,,,1,268.980,278.680,,,,1231.0,209733.0,,,0.0
review,3,row,true,true,recent,,,16,warm,,,,,,,32,85.754,85.785,,,,693.0,94336.5,,,0.0
review,3,row,true,false,recent,,,16,cold,,,,,,,1,375.007,387.251,,,,1642.0,315331.0,,,0.0
review,3,row,true,false,recent,,,16,warm,,,,,,,32,65.518,65.542,,,,513.6,68435.0,,,0.0
review,3,verb,false,false,,0,8,,,,,,,,0,60,1164.997,143.883,1102.207,62.790,2.366,,,,,
review,3,verb,false,false,,0,8,,,,,,,,10,60,11130.502,425.757,10917.603,212.899,8.551,,,,,
review,3,verb,false,false,,1024,8,,,,,,,,0,60,1163.893,161.939,1091.371,72.522,2.741,,,,,
review,3,verb,false,false,,128,8,,,,,,,,0,60,1173.826,152.049,1101.626,72.200,2.429,,,,,
review,3,verb,false,false,,4096,8,,,,,,,,0,60,1157.106,153.130,1083.890,73.216,2.355,,,,,
review,3,verb,false,false,,4096,8,,,,,,,,10,60,11050.583,488.042,10828.189,222.393,9.039,,,,,
